time,theta,omega,forcex,moment,real_moment,Cip,Cd,XIAOLV,,Cd,,T,f,A
3.348,0.164506858,0.33264818,-0.032981131,0.017236571,0.0105574,-0.070364651,-0.066081208,,,,,,0.65019415,0.18355564
3.352,0.165815427,0.321622043,-0.036373119,0.019407893,0.011887334,-0.07660246,-0.072877417,,,,,,0.65019415,0.18355564
3.356,0.167079719,0.310510024,-0.040771788,0.021662758,0.013268439,-0.082548256,-0.08169062,,,,,,0.65019415,0.18355564
3.36,0.168299397,0.299315091,-0.04427211,0.023798707,0.014576708,-0.087417924,-0.088703888,,,,,,0.65019415,0.18355564
3.364,0.169474134,0.288040231,-0.048926001,0.026068004,0.015966653,-0.09214663,-0.098028454,,,,,,0.65019415,0.18355564
3.368,0.170603616,0.276688458,-0.053000799,0.028177568,0.01725876,-0.095678217,-0.106192746,,,,,,0.65019415,0.18355564
3.372,0.171687543,0.2652628,-0.056941518,0.030265796,0.0185378,-0.098525122,-0.114088395,,,,,,0.65019415,0.18355564
3.376,0.172725624,0.25376631,-0.060730639,0.032362083,0.019821776,-0.100783387,-0.121680302,,,,,,0.65019415,0.18355564
3.38,0.173717583,0.242202058,-0.064156565,0.034334565,0.021029921,-0.102053499,-0.128544509,,,,,,0.65019415,0.18355564
3.384,0.174663154,0.230573131,-0.068280089,0.036416768,0.02230527,-0.103045403,-0.13680643,,,,,,0.65019415,0.18355564
3.388,0.175562086,0.218882635,-0.071805002,0.038401495,0.023520916,-0.103152073,-0.143868969,,,,,,0.65019415,0.18355564
3.392,0.176414137,0.20713369,-0.075901338,0.040420142,0.024757337,-0.102746515,-0.152076413,,,,,,0.65019415,0.18355564
3.396,0.177219082,0.195329436,-0.079419252,0.042337863,0.025931941,-0.101488108,-0.159124929,,,,,,0.65019415,0.18355564
3.4,0.177976703,0.183473023,-0.083466307,0.044285694,0.027124988,-0.099713554,-0.167233635,,,,,,0.65019415,0.18355564
3.404,0.178686801,0.171567618,-0.086673004,0.046111683,0.028243406,-0.097087836,-0.173658594,,,,,,0.65019415,0.18355564
3.408,0.179349183,0.159616399,-0.090431539,0.047999492,0.029399689,-0.094022689,-0.181189218,,,,,,0.65019415,0.18355564
3.412,0.179963675,0.147622558,-0.093839269,0.049853337,0.030535169,-0.090316164,-0.188016968,,,,,,0.65019415,0.18355564
3.416,0.180530111,0.135589299,-0.097156875,0.051740405,0.031690998,-0.086094174,-0.194664146,,,,,,0.65019415,0.18355564
3.42,0.181048341,0.123519833,-0.100571791,0.053540908,0.032793806,-0.081159796,-0.201506293,,,,,,0.65019415,0.18355564
3.424,0.181518226,0.111417384,-0.10392401,0.055384948,0.033923281,-0.075729176,-0.20822282,,,,,,0.65019415,0.18355564
3.428,0.18193964,0.099285183,-0.106913956,0.057084379,0.034964182,-0.069553701,-0.214213496,,,,,,0.65019415,0.18355564
3.432,0.182312472,0.08712647,-0.1100718,0.058832625,0.036034983,-0.062905247,-0.220540574,,,,,,0.65019415,0.18355564
3.436,0.182636621,0.074944493,-0.113310343,0.060610941,0.037124201,-0.05574543,-0.227029339,,,,,,0.65019415,0.18355564
3.44,0.182912001,0.062742503,-0.116173799,0.062293405,0.03815471,-0.047964777,-0.232766579,,,,,,0.65019415,0.18355564
3.444,0.183138539,0.050523759,-0.119127537,0.064025431,0.039215576,-0.039697823,-0.238684706,,,,,,0.65019415,0.18355564
3.448,0.183316173,0.038291524,-0.122031839,0.065689377,0.040234744,-0.030868556,-0.244503785,,,,,,0.65019415,0.18355564
3.452,0.183444857,0.026049063,-0.12490424,0.067371588,0.041265098,-0.02153711,-0.250258946,,,,,,0.65019415,0.18355564
3.456,0.183524557,0.013799648,-0.127601257,0.069014033,0.042271095,-0.011687562,-0.255662706,,,,,,0.65019415,0.18355564
3.46,0.18355525,0.001546547,-0.130256714,0.070640424,0.04326726,-0.00134071,-0.260983198,,,,,,0.65019415,0.18355564
3.464,0.183536928,-0.010706967,-0.132834708,0.072250299,0.044253308,0.009493462,-0.266148483,,,,,,0.65019415,0.18355564
3.468,0.183469598,-0.022957622,-0.135350366,0.073842286,0.0452284,0.020804178,-0.271188872,,,,,,0.65019415,0.18355564
3.472,0.183353276,-0.035202146,-0.137826931,0.075425101,0.046197875,0.032583938,-0.276150933,,,,,,0.65019415,0.18355564
3.476,0.183187993,-0.047437271,-0.140013365,0.077003193,0.047164456,0.044827751,-0.280531688,,,,,,0.65019415,0.18355564
3.48,0.182973794,-0.059659728,-0.142436708,0.078542736,0.048107426,0.057505028,-0.285387113,,,,,,0.65019415,0.18355564
3.484,0.182710736,-0.071866255,-0.144584723,0.080053783,0.049032942,0.070603364,-0.28969089,,,,,,0.65019415,0.18355564
3.488,0.18239889,-0.084053591,-0.146819332,0.081639078,0.050003936,0.084211788,-0.294168166,,,,,,0.65019415,0.18355564
3.492,0.182038338,-0.096218483,-0.149045594,0.083230439,0.050978644,0.098278657,-0.29862872,,,,,,0.65019415,0.18355564
3.496,0.181629176,-0.108357681,-0.151085154,0.084770156,0.05192172,0.11272525,-0.302715195,,,,,,0.65019415,0.18355564
3.5,0.181171515,-0.120467945,-0.153086235,0.086364082,0.052898,0.127680092,-0.306724573,,,,,,0.65019415,0.18355564
3.504,0.180665476,-0.132546041,-0.154696095,0.087901203,0.053839487,0.142981583,-0.309950101,,,,,,0.65019415,0.18355564
3.508,0.180111194,-0.144588744,-0.156659212,0.089419623,0.054769519,0.158666719,-0.313883415,,,,,,0.65019415,0.18355564
3.512,0.179508817,-0.156592837,-0.158273724,0.090971675,0.055720151,0.17482221,-0.317118262,,,,,,0.65019415,0.18355564
3.516,0.178858507,-0.168555116,-0.159922295,0.09249028,0.056650297,0.191318319,-0.320421347,,,,,,0.65019415,0.18355564
3.52,0.178160436,-0.180472386,-0.161600184,0.094035949,0.057597019,0.208268311,-0.323783178,,,,,,0.65019415,0.18355564
3.524,0.177414792,-0.192341464,-0.162770568,0.095570041,0.05853665,0.225586557,-0.326128167,,,,,,0.65019415,0.18355564
3.528,0.176621773,-0.204159183,-0.16431205,0.097222688,0.059548897,0.243587539,-0.32921669,,,,,,0.65019415,0.18355564
3.532,0.175781591,-0.215922385,-0.165484919,0.098759506,0.060490197,0.261694804,-0.331566657,,,,,,0.65019415,0.18355564
3.536,0.174894471,-0.227627929,-0.166975599,0.100205071,0.061375606,0.279919897,-0.334553394,,,,,,0.65019415,0.18355564
3.54,0.173960649,-0.239272691,-0.167734181,0.101701266,0.062292026,0.298633152,-0.336073294,,,,,,0.65019415,0.18355564
3.544,0.172980374,-0.250853561,-0.16887312,0.103271319,0.063253683,0.317920489,-0.338355279,,,,,,0.65019415,0.18355564
3.548,0.17195391,-0.262367445,-0.16967965,0.10465963,0.064104024,0.336982747,-0.339971248,,,,,,0.65019415,0.18355564
3.552,0.170881528,-0.273811271,-0.170465508,0.106198265,0.065046437,0.356851286,-0.341545799,,,,,,0.65019415,0.18355564
3.556,0.169763517,-0.285181981,-0.170949747,0.107584182,0.065895312,0.376520848,-0.342516023,,,,,,0.65019415,0.18355564
3.56,0.168600174,-0.29647654,-0.171339836,0.108968327,0.0667431,0.396468912,-0.343297609,,,,,,0.65019415,0.18355564
3.564,0.16739181,-0.307691931,-0.171982084,0.110376059,0.067605336,0.416782537,-0.34458442,,,,,,0.65019415,0.18355564
3.568,0.166138748,-0.31882516,-0.172263321,0.111765077,0.06845611,0.43729774,-0.345147909,,,,,,0.65019415,0.18355564
3.572,0.164841322,-0.329873254,-0.172860361,0.113103759,0.069276052,0.457870502,-0.346344141,,,,,,0.65019415,0.18355564
3.576,0.163499879,-0.340833262,-0.172842804,0.114632062,0.070212138,0.479475696,-0.346308964,,,,,,0.65019415,0.18355564
3.58,0.162114778,-0.351702259,-0.172673397,0.116036878,0.071072588,0.500829288,-0.345969539,,,,,,0.65019415,0.18355564
3.584,0.160686387,-0.362477342,-0.172405556,0.117246726,0.07181362,0.521554999,-0.34543289,,,,,,0.65019415,0.18355564
3.588,0.159215088,-0.373155633,-0.17251444,0.118733579,0.072724317,0.543728485,-0.345651051,,,,,,0.65019415,0.18355564
3.592,0.157701274,-0.383734281,-0.172336486,0.120036956,0.073522635,0.565280618,-0.345294503,,,,,,0.65019415,0.18355564
3.596,0.15614535,-0.394210461,-0.171543696,0.121260514,0.074272065,0.586632438,-0.343706063,,,,,,0.65019415,0.18355564
3.6,0.154547731,-0.404581377,-0.170943744,0.1225948,0.075089315,0.608690413,-0.342503994,,,,,,0.65019415,0.18355564
3.604,0.152908843,-0.414844258,-0.170339243,0.12374727,0.075795203,0.62999809,-0.341292813,,,,,,0.65019415,0.18355564
3.608,0.151229125,-0.424996364,-0.169404697,0.124940098,0.07652581,0.651636764,-0.339420351,,,,,,0.65019415,0.18355564
3.612,0.149509024,-0.435034985,-0.168431925,0.125971373,0.077157466,0.672534502,-0.337471299,,,,,,0.65019415,0.18355564
3.616,0.147749,-0.444957439,-0.166964867,0.127273927,0.07795528,0.694986613,-0.334531891,,,,,,0.65019415,0.18355564
3.62,0.145949523,-0.454761077,-0.166567998,0.128479118,0.07869346,0.717025094,-0.333736723,,,,,,0.65019415,0.18355564
3.624,0.144111073,-0.464443281,-0.165063254,0.129318237,0.07920742,0.737073813,-0.330721807,,,,,,0.65019415,0.18355564
3.628,0.142234142,-0.474001466,-0.163533696,0.130503655,0.079933489,0.759138266,-0.327657175,,,,,,0.65019415,0.18355564
3.632,0.14031923,-0.48343308,-0.162102226,0.13190462,0.08079158,0.782555042,-0.324789072,,,,,,0.65019415,0.18355564
3.636,0.138366849,-0.492735604,-0.160098919,0.132651982,0.081249339,0.802132683,-0.320775234,,,,,,0.65019415,0.18355564
3.64,0.136377521,-0.501906554,-0.158514468,0.133685083,0.081882113,0.823425551,-0.317600617,,,,,,0.65019415,0.18355564
3.644,0.134351776,-0.510943481,-0.156769694,0.134631964,0.082462078,0.844188762,-0.314104777,,,,,,0.65019415,0.18355564
3.648,0.132290155,-0.519843971,-0.15508863,0.135855041,0.083211213,0.866696999,-0.310736587,,,,,,0.65019415,0.18355564
3.652,0.130193209,-0.528605649,-0.152844854,0.136560725,0.083643444,0.88588253,-0.306240942,,,,,,0.65019415,0.18355564
3.656,0.128061498,-0.537226175,-0.150511611,0.137233938,0.084055787,0.90476796,-0.301566041,,,,,,0.65019415,0.18355564
3.66,0.125895591,-0.545703247,-0.148339934,0.138422237,0.08478362,0.92700254,-0.297214854,,,,,,0.65019415,0.18355564
3.664,0.123696066,-0.554034601,-0.145774909,0.139216104,0.085269864,0.946552892,-0.292075554,,,,,,0.65019415,0.18355564
3.668,0.121463511,-0.562218012,-0.14339328,0.139908452,0.085693927,0.965310941,-0.287303708,,,,,,0.65019415,0.18355564
3.672,0.119198522,-0.570251295,-0.140956862,0.140671801,0.086161478,0.984445896,-0.282422083,,,,,,0.65019415,0.18355564
3.676,0.116901704,-0.578132306,-0.137792272,0.141326606,0.086562546,1.00269694,-0.27608149,,,,,,0.65019415,0.18355564
3.68,0.11457367,-0.585858939,-0.135230376,0.142054331,0.087008278,1.021329943,-0.270948458,,,,,,0.65019415,0.18355564
3.684,0.112215041,-0.593429132,-0.132714022,0.142523076,0.087295384,1.03794077,-0.265906676,,,,,,0.65019415,0.18355564
3.688,0.109826448,-0.600840863,-0.129187402,0.143146219,0.087677059,1.055499095,-0.258840717,,,,,,0.65019415,0.18355564
3.692,0.107408528,-0.608092153,-0.126182608,0.144113218,0.088269346,1.075453752,-0.252820293,,,,,,0.65019415,0.18355564
3.696,0.104961927,-0.615181065,-0.12314893,0.144279075,0.088370933,1.089243135,-0.246741996,,,,,,0.65019415,0.18355564
3.7,0.102487298,-0.622105707,-0.119264111,0.144997404,0.08881091,1.106988055,-0.238958346,,,,,,0.65019415,0.18355564
3.704,0.099985303,-0.62886423,-0.115815021,0.145459836,0.089094149,1.122583121,-0.232047727,,,,,,0.65019415,0.18355564
3.708,0.097456608,-0.635454829,-0.113109278,0.14474339,0.088655326,1.128760874,-0.226626484,,,,,,0.65019415,0.18355564
3.712,0.09490189,-0.641875743,-0.108659482,0.146006394,0.089428917,1.150115253,-0.217710843,,,,,,0.65019415,0.18355564
3.716,0.092321831,-0.648125259,-0.105202818,0.146647419,0.089821544,1.166411774,-0.210785049,,,,,,0.65019415,0.18355564
3.72,0.089717119,-0.654201708,-0.101492628,0.146710268,0.089860039,1.177851958,-0.203351288,,,,,,0.65019415,0.18355564
3.724,0.08708845,-0.660103467,-0.097446026,0.147382611,0.09027185,1.19392428,-0.195243491,,,,,,0.65019415,0.18355564
3.728,0.084436526,-0.66582896,-0.093535594,0.14738491,0.090273257,1.204298716,-0.187408524,,,,,,0.65019415,0.18355564
3.732,0.081762056,-0.671376658,-0.090522885,0.147382774,0.090271949,1.21431536,-0.18137224,,,,,,0.65019415,0.18355564
3.736,0.079065752,-0.67674508,-0.086405441,0.147759494,0.09050269,1.227153878,-0.173122503,,,,,,0.65019415,0.18355564
3.74,0.076348336,-0.681932792,-0.081799371,0.147264608,0.090199573,1.232419284,-0.163893751,,,,,,0.65019415,0.18355564
3.744,0.073610533,-0.68693841,-0.077318576,0.147704978,0.090469299,1.245178053,-0.154916,,,,,,0.65019415,0.18355564
3.748,0.070853073,-0.691760596,-0.073337912,0.147795836,0.090524949,1.254690303,-0.146940317,,,,,,0.65019415,0.18355564
3.752,0.068076694,-0.696398063,-0.070746634,0.146927864,0.089993316,1.255683656,-0.141748415,,,,,,0.65019415,0.18355564
3.756,0.065282137,-0.700849572,-0.066392372,0.146781654,0.089903763,1.262452692,-0.133024187,,,,,,0.65019415,0.18355564
3.76,0.062470147,-0.705113935,-0.061214746,0.146994753,0.090034286,1.271978159,-0.122650262,,,,,,0.65019415,0.18355564
3.764,0.059641476,-0.709190014,-0.057219415,0.146537154,0.089754007,1.275348532,-0.114645191,,,,,,0.65019415,0.18355564
3.768,0.05679688,-0.713076719,-0.054518544,0.145404928,0.089060519,1.272430022,-0.109233709,,,,,,0.65019415,0.18355564
3.772,0.053937116,-0.716773013,-0.049159465,0.145497234,0.089117056,1.279837718,-0.098496223,,,,,,0.65019415,0.18355564
3.776,0.051062951,-0.720277908,-0.044846355,0.14504139,0.088837851,1.282066551,-0.089854448,,,,,,0.65019415,0.18355564
3.78,0.04817515,-0.72359047,-0.041787765,0.144046218,0.088228308,1.279125687,-0.083726236,,,,,,0.65019415,0.18355564
3.784,0.045274485,-0.726709813,-0.036658542,0.143809849,0.088083533,1.282531908,-0.073449294,,,,,,0.65019415,0.18355564
3.788,0.04236173,-0.729635104,-0.032320828,0.143430704,0.087851306,1.284299677,-0.064758221,,,,,,0.65019415,0.18355564
3.792,0.039437663,-0.732365563,-0.026660574,0.14372462,0.08803133,1.291747435,-0.053417299,,,,,,0.65019415,0.18355564
3.796,0.036503066,-0.734900459,-0.024718804,0.141991198,0.086969609,1.280585162,-0.049526757,,,,,,0.65019415,0.18355564
3.8,0.033558721,-0.737239117,-0.018950247,0.141543437,0.086695355,1.280609241,-0.037968838,,,,,,0.65019415,0.18355564
3.804,0.030605416,-0.739380912,-0.014641503,0.140790495,0.086234178,1.277497602,-0.029335811,,,,,,0.65019415,0.18355564
3.808,0.027643937,-0.741325272,-0.010590407,0.140046418,0.085778431,1.274087734,-0.021219008,,,,,,0.65019415,0.18355564
3.812,0.024675077,-0.743071677,-0.007643973,0.13877246,0.084998132,1.265471933,-0.015315515,,,,,,0.65019415,0.18355564
3.816,0.021699629,-0.744619662,-0.002306357,0.138193964,0.084643803,1.262821878,-0.004621032,,,,,,0.65019415,0.18355564
3.82,0.018718385,-0.745968813,0.001849747,0.13772527,0.084356728,1.260819237,0.003706165,,,,,,0.65019415,0.18355564
3.824,0.015732144,-0.747118769,0.00468928,0.136044228,0.083327089,1.247349881,0.009395472,,,,,,0.65019415,0.18355564
3.828,0.012741701,-0.748069225,0.009323452,0.135603425,0.083057098,1.244889973,0.018680528,,,,,,0.65019415,0.18355564
3.832,0.009747856,-0.748819925,0.012428664,0.134307568,0.082263386,1.234230859,0.024902153,,,,,,0.65019415,0.18355564
3.836,0.006751408,-0.749370669,0.014998814,0.132469553,0.081137601,1.218235593,0.030051722,,,,,,0.65019415,0.18355564
3.84,0.003753158,-0.749721311,0.020651231,0.131950665,0.080819782,1.214031519,0.04137694,,,,,,0.65019415,0.18355564
3.844,0.000753905,-0.749871756,0.024064909,0.130779597,0.080102503,1.203498391,0.048216608,,,,,,0.65019415,0.18355564
3.848,-0.002245549,-0.749821965,0.026387722,0.129100288,0.079073926,1.187965675,0.052870612,,,,,,0.65019415,0.18355564
3.852,-0.005244404,-0.749571951,0.029767609,0.127567203,0.078134912,1.173467008,0.059642574,,,,,,0.65019415,0.18355564
3.856,-0.008241858,-0.74912178,0.034071832,0.126753902,0.077636765,1.165285342,0.068266543,,,,,,0.65019415,0.18355564
3.86,-0.011237112,-0.748471574,0.037702983,0.125469044,0.076849789,1.152472103,0.075541942,,,,,,0.65019415,0.18355564
3.864,-0.014229364,-0.747621504,0.038700122,0.123280126,0.075509077,1.131080142,0.077539815,,,,,,0.65019415,0.18355564
3.868,-0.017217817,-0.746571799,0.044783297,0.12289165,0.075271136,1.125932826,0.089728105,,,,,,0.65019415,0.18355564
3.872,-0.020201673,-0.745322739,0.047626979,0.12122154,0.074248193,1.108773129,0.095425724,,,,,,0.65019415,0.18355564
3.876,-0.023180134,-0.743874657,0.04717458,0.118667911,0.072684095,1.083307085,0.094519294,,,,,,0.65019415,0.18355564
3.88,-0.026152405,-0.74222794,0.051524213,0.117334958,0.071867661,1.068767509,0.103234248,,,,,,0.65019415,0.18355564
3.884,-0.029117693,-0.740383028,0.055789397,0.116422056,0.071308509,1.05781627,0.111779998,,,,,,0.65019415,0.18355564
3.888,-0.032075206,-0.738340413,0.056740076,0.114310661,0.07001528,1.03576659,0.113684785,,,,,,0.65019415,0.18355564
3.892,-0.035024154,-0.73610064,0.057262686,0.111941243,0.068564012,1.011220452,0.114731889,,,,,,0.65019415,0.18355564
3.896,-0.037963749,-0.733664309,0.062369516,0.111114254,0.068057481,1.00042766,0.124963966,,,,,,0.65019415,0.18355564
3.9,-0.040893207,-0.731032068,0.063404829,0.108888922,0.066694464,0.97687422,0.127038327,,,,,,0.65019415,0.18355564
3.904,-0.043811745,-0.728204622,0.063213576,0.106431506,0.065189297,0.951134994,0.12665513,,,,,,0.65019415,0.18355564
3.908,-0.046718585,-0.725182726,0.065650039,0.104790464,0.064184159,0.932583522,0.131536843,,,,,,0.65019415,0.18355564
3.912,-0.049612949,-0.721967185,0.068842311,0.103338323,0.063294723,0.915582309,0.137932901,,,,,,0.65019415,0.18355564
3.916,-0.052494065,-0.71855886,0.068427814,0.100600126,0.061617577,0.887113928,0.137102412,,,,,,0.65019415,0.18355564
3.92,-0.055361164,-0.714958659,0.069162411,0.098661514,0.060430177,0.865659757,0.138574256,,,,,,0.65019415,0.18355564
3.924,-0.05821348,-0.711167544,0.071707631,0.096931641,0.05937063,0.845972057,0.143673875,,,,,,0.65019415,0.18355564
3.928,-0.061050251,-0.707186529,0.073464235,0.094904525,0.058129022,0.823643778,0.147193418,,,,,,0.65019415,0.18355564
3.932,-0.06387072,-0.703016674,0.073093954,0.092564759,0.056695915,0.798600953,0.146451521,,,,,,0.65019415,0.18355564
3.936,-0.066674134,-0.698659095,0.072067561,0.090027197,0.055141658,0.771893827,0.144395033,,,,,,0.65019415,0.18355564
3.94,-0.069459744,-0.694114955,0.074765921,0.088474244,0.054190474,0.753644935,0.149801484,,,,,,0.65019415,0.18355564
3.944,-0.072226807,-0.689385467,0.076033631,0.086400644,0.052920394,0.730966755,0.152341477,,,,,,0.65019415,0.18355564
3.948,-0.074974582,-0.684471894,0.074793832,0.083845223,0.051355199,0.704291531,0.149857407,,,,,,0.65019415,0.18355564
3.952,-0.077702338,-0.679375548,0.074507824,0.081386412,0.049849178,0.678547633,0.149284361,,,,,,0.65019415,0.18355564
3.956,-0.080409345,-0.67409779,0.075621999,0.079501092,0.048694419,0.65767983,0.151516728,,,,,,0.65019415,0.18355564
3.96,-0.08309488,-0.668640029,0.075285308,0.077134793,0.047245061,0.632938063,0.150842131,,,,,,0.65019415,0.18355564
3.964,-0.085758227,-0.663003723,0.073577969,0.074507057,0.045635573,0.60622229,0.147421297,,,,,,0.65019415,0.18355564
3.968,-0.088398674,-0.657190377,0.073764948,0.072358117,0.044319346,0.583575394,0.147795929,,,,,,0.65019415,0.18355564
3.972,-0.091015516,-0.651201542,0.073791652,0.070123333,0.042950541,0.560397892,0.147849434,,,,,,0.65019415,0.18355564
3.976,-0.093608055,-0.645038819,0.072769198,0.06764312,0.041431411,0.535461196,0.145800838,,,,,,0.65019415,0.18355564
3.98,-0.096175597,-0.638703853,0.070432775,0.065048423,0.039842159,0.509864563,0.141119566,,,,,,0.65019415,0.18355564
3.984,-0.098717458,-0.632198335,0.06990069,0.062806626,0.038469058,0.487278593,0.140053477,,,,,,0.65019415,0.18355564
3.988,-0.101232959,-0.625524003,0.06941735,0.060596106,0.037115115,0.465165204,0.139085054,,,,,,0.65019415,0.18355564
3.992,-0.103721427,-0.618682638,0.067464689,0.057985502,0.03551612,0.4402566,0.135172689,,,,,,0.65019415,0.18355564
3.996,-0.106182199,-0.611676068,0.066233774,0.055661941,0.034092939,0.417828791,0.13270642,,,,,,0.65019415,0.18355564
4,-0.108614618,-0.604506164,0.063724773,0.052941319,0.032426558,0.392748026,0.127679369,,,,,,0.65019415,0.18355564
