time,forcex,real_moment,omega,theta,,,Cd,Cip,efficiency
4.856,-0.06342706,-0.078691305,0.64633242,-0.067582609,,,-0.127082869,1.019049123,
4.86,-0.060839249,-0.078490496,0.650166291,-0.064987879,,,-0.121897915,1.02247795,
4.864,-0.058170752,-0.078153438,0.65384965,-0.062378104,,,-0.116551296,1.023854906,
4.868,-0.053316029,-0.078466256,0.657381645,-0.059753889,,,-0.106824341,1.033505838,
4.872,-0.050603004,-0.078199087,0.660761458,-0.057115841,,,-0.101388507,1.035282358,
4.876,-0.048133631,-0.077561221,0.663988307,-0.054464571,,,-0.096440856,1.03185221,
4.88,-0.043475919,-0.077896913,0.667061444,-0.051800692,,,-0.087108634,1.041114558,
4.884,-0.041123861,-0.077296105,0.669980158,-0.049124822,,,-0.082396035,1.037604822,
4.888,-0.036539533,-0.077567088,0.672743774,-0.046437579,,,-0.073210845,1.045537478,
4.892,-0.033843182,-0.076947406,0.675351652,-0.043739586,,,-0.067808419,1.041205318,
4.896,-0.029641774,-0.076904418,0.677803188,-0.041031468,,,-0.059390451,1.044401119,
4.9,-0.027037839,-0.076710514,0.680097814,-0.038313851,,,-0.05417319,1.045294591,
4.904,-0.021896729,-0.076717162,0.682234999,-0.035587364,,,-0.043872429,1.048670266,
4.908,-0.0208001,-0.07571189,0.684214249,-0.03285264,,,-0.041675215,1.037931359,
4.912,-0.015592477,-0.07582841,0.686035106,-0.030110309,,,-0.031241188,1.042295157,
4.916,-0.012573394,-0.075276159,0.687697147,-0.027361009,,,-0.025192134,1.037210975,
4.92,-0.009569296,-0.074837232,0.689199988,-0.024605374,,,-0.019173104,1.033416533,
4.924,-0.00624443,-0.074491193,0.690543281,-0.021844043,,,-0.01251138,1.03064301,
4.928,-0.002743403,-0.074015502,0.691726716,-0.019077656,,,-0.005496701,1.025816473,
4.932,0.000188406,-0.073645687,0.692750018,-0.016306852,,,0.000377492,1.022200978,
4.936,0.002870491,-0.073091248,0.69361295,-0.013532273,,,0.005751335,1.015769102,
4.94,0.007336271,-0.072921054,0.694315313,-0.010754561,,,0.014699001,1.014430064,
4.944,0.010311733,-0.072298026,0.694856944,-0.00797436,,,0.020660655,1.00654749,
4.948,0.013370849,-0.071838709,0.695237717,-0.005192312,,,0.026789921,1.000700865,
4.952,0.014658822,-0.070777353,0.695457545,-0.002409063,,,0.029370511,0.986228091,
4.956,0.0201895,-0.070709092,0.695516377,0.000374744,,,0.040451814,0.985360277,
4.96,0.02217354,-0.070054195,0.695414198,0.003158464,,,0.044427048,0.976090599,
4.964,0.023870443,-0.069074235,0.695151033,0.005941453,,,0.047826975,0.962072243,
4.968,0.027791483,-0.068682997,0.694726943,0.008723067,,,0.055683197,0.956039447,
4.972,0.030839688,-0.068161797,0.694142025,0.011502662,,,0.061790598,0.947985735,
4.976,0.033545526,-0.067499756,0.693396415,0.014279593,,,0.067212034,0.937769763,
4.98,0.034080471,-0.066325887,0.692490286,0.017053219,,,0.068283852,0.920257116,
4.984,0.039386046,-0.06611389,0.691423848,0.019822897,,,0.078914138,0.915903029,
4.988,0.041039394,-0.065351597,0.690197347,0.022587986,,,0.082226796,0.903736702,
4.992,0.042579853,-0.064341535,0.688811067,0.025347846,,,0.085313269,0.887981595,
4.996,0.043557187,-0.063286233,0.687265329,0.028101838,,,0.087271462,0.871457301,
5,0.047539343,-0.062830962,0.685560492,0.030849325,,,0.095250137,0.863041974,
